srcaddr,dstaddr,srcport,dstport,protocol,packets,bytes,start,end,action,tcp_flags,pkt_srcaddr,pkt_dstaddr,region,flow_direction,traffic_path,interface_id,log_status,Predicted_Label,Confidence,Attack_Type
31.57.154.86,172.31.4.224,43574,22,6,1,52,1767794227,1767794256,ACCEPT,2,31.57.154.86,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,82.153.241.114,22,5744,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,82.153.241.114,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9607775581666754,Benign
79.124.40.98,172.31.4.224,41621,27808,6,1,40,1767794227,1767794256,REJECT,2,79.124.40.98,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9044846836212599,Benign
172.31.4.224,94.154.34.49,22,56656,6,3,156,1767794227,1767794256,ACCEPT,18,172.31.4.224,94.154.34.49,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9424790569849213,Benign
172.31.4.224,193.164.6.71,22,18397,6,1,52,1767794227,1767794256,ACCEPT,18,172.31.4.224,193.164.6.71,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
172.31.4.224,31.42.127.66,22,12830,6,2,104,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.42.127.66,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9040588018591285,Benign
172.31.4.224,45.94.169.207,22,48893,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,45.94.169.207,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9542813708954441,Benign
172.31.4.224,31.42.127.89,22,17024,6,4,208,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.42.127.89,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8985564984531706,Benign
87.248.157.114,172.31.4.224,62812,22,6,2,92,1767794227,1767794256,ACCEPT,6,87.248.157.114,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
82.153.241.210,172.31.4.224,27755,22,6,1,52,1767794227,1767794256,ACCEPT,2,82.153.241.210,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
82.153.241.114,172.31.4.224,5744,22,6,1,52,1767794227,1767794256,ACCEPT,2,82.153.241.114,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.4.89,22,48443,6,4,208,1767794227,1767794256,ACCEPT,18,172.31.4.224,193.164.4.89,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9584124767561215,Benign
172.31.4.224,45.94.169.194,22,4182,6,3,156,1767794227,1767794256,ACCEPT,18,172.31.4.224,45.94.169.194,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8923112045500011,Benign
79.124.62.122,172.31.4.224,56634,49318,6,1,40,1767794227,1767794256,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8902062163148454,Benign
172.31.4.224,87.248.157.114,22,62812,6,1,52,1767794227,1767794256,ACCEPT,18,172.31.4.224,87.248.157.114,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
172.31.4.224,31.57.154.86,22,43574,6,2,104,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.57.154.86,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9402140309597988,Benign
172.31.4.224,193.164.4.155,22,24849,6,1,52,1767794227,1767794256,ACCEPT,18,172.31.4.224,193.164.4.155,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
31.57.156.169,172.31.4.224,51659,22,6,1,52,1767794227,1767794256,ACCEPT,2,31.57.156.169,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.156.169,22,51659,6,5,260,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.57.156.169,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9429813028691143,Benign
45.94.169.194,172.31.4.224,4182,22,6,1,52,1767794227,1767794256,ACCEPT,2,45.94.169.194,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.34.49,172.31.4.224,56656,22,6,1,52,1767794227,1767794256,ACCEPT,2,94.154.34.49,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.58.91.14,22,34985,6,2,104,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.58.91.14,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.93233770702094,Benign
172.31.4.224,193.164.4.81,22,27748,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,193.164.4.81,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9573282966919927,Benign
193.164.4.81,172.31.4.224,27748,22,6,1,52,1767794227,1767794256,ACCEPT,2,193.164.4.81,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,82.153.241.210,22,27755,6,4,208,1767794227,1767794256,ACCEPT,18,172.31.4.224,82.153.241.210,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8997285074705301,Benign
109.205.211.60,172.31.4.224,43176,34841,6,1,40,1767794227,1767794256,REJECT,2,109.205.211.60,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9223563120042185,Benign
172.31.4.224,45.87.173.101,22,49843,6,4,208,1767794227,1767794256,ACCEPT,18,172.31.4.224,45.87.173.101,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8892487800745182,Benign
31.57.156.188,172.31.4.224,56551,22,6,1,52,1767794227,1767794256,ACCEPT,2,31.57.156.188,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,179.61.147.250,22,29117,6,2,104,1767794227,1767794256,ACCEPT,18,172.31.4.224,179.61.147.250,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
31.57.187.101,172.31.4.224,22188,22,6,1,52,1767794227,1767794256,ACCEPT,2,31.57.187.101,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
93.177.102.240,172.31.4.224,20910,22,6,1,52,1767794227,1767794256,ACCEPT,2,93.177.102.240,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
79.124.62.122,172.31.4.224,56634,8127,6,1,40,1767794227,1767794256,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8624583475402352,Benign
195.184.76.20,172.31.4.224,60450,9070,6,1,60,1767794227,1767794256,REJECT,2,195.184.76.20,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8820621733947864,Benign
172.31.4.224,87.248.157.149,22,39855,6,5,260,1767794227,1767794256,ACCEPT,18,172.31.4.224,87.248.157.149,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974094842164834,Benign
172.31.4.224,31.57.156.188,22,56551,6,5,260,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.57.156.188,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9680755012256745,Benign
172.31.4.224,194.105.5.193,22,29397,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,194.105.5.193,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
172.31.4.224,31.42.127.37,22,59581,6,1,52,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.42.127.37,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
172.31.4.224,93.177.102.240,22,20910,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,93.177.102.240,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
172.31.4.224,179.61.147.87,22,60240,6,1,52,1767794227,1767794256,ACCEPT,18,172.31.4.224,179.61.147.87,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
179.61.147.250,172.31.4.224,29117,22,6,1,52,1767794227,1767794256,ACCEPT,2,179.61.147.250,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.84,22,40340,6,4,208,1767794227,1767794256,ACCEPT,18,172.31.4.224,89.47.113.84,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9088568953178433,Benign
45.155.124.86,172.31.4.224,16049,22,6,1,52,1767794227,1767794256,ACCEPT,2,45.155.124.86,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.94.169.207,172.31.4.224,48893,22,6,1,52,1767794227,1767794256,ACCEPT,2,45.94.169.207,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.4.171,172.31.4.224,38628,22,6,1,52,1767794227,1767794256,ACCEPT,2,193.164.4.171,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
179.61.147.87,172.31.4.224,60240,22,6,2,92,1767794227,1767794256,ACCEPT,6,179.61.147.87,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,31.57.154.190,22,29515,6,1,52,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.57.154.190,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
5.187.35.158,172.31.4.224,38920,89,6,1,40,1767794227,1767794256,REJECT,2,5.187.35.158,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8213149158243598,Benign
194.180.49.111,172.31.4.224,45209,18510,6,1,40,1767794227,1767794256,REJECT,2,194.180.49.111,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8861353253464103,Benign
185.169.180.192,172.31.4.224,42042,22,6,1,52,1767794256,1767794286,ACCEPT,2,185.169.180.192,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.124.102,22,6839,6,6,312,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.155.124.102,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602329064272496,Benign
31.57.156.169,172.31.4.224,48201,22,6,1,52,1767794256,1767794286,ACCEPT,2,31.57.156.169,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.19.211,22,25110,6,5,260,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.155.19.211,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9623124433779251,Benign
172.31.4.224,194.105.5.97,22,20662,6,2,104,1767794256,1767794286,ACCEPT,18,172.31.4.224,194.105.5.97,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
172.31.4.224,194.105.5.93,22,33759,6,1,52,1767794256,1767794286,ACCEPT,18,172.31.4.224,194.105.5.93,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9275923864445792,Benign
172.31.4.224,193.164.6.177,22,62817,6,4,208,1767794256,1767794286,ACCEPT,18,172.31.4.224,193.164.6.177,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9287199519887858,Benign
172.31.4.224,82.153.241.47,22,24262,6,1,52,1767794256,1767794286,ACCEPT,18,172.31.4.224,82.153.241.47,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
193.164.6.52,172.31.4.224,49621,22,6,1,52,1767794256,1767794286,ACCEPT,2,193.164.6.52,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.105.19.237,172.31.4.224,57244,1900,17,1,125,1767794256,1767794286,REJECT,0,172.105.19.237,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9201106003781441,Benign
172.31.4.224,87.248.157.91,22,32857,6,3,156,1767794256,1767794286,ACCEPT,18,172.31.4.224,87.248.157.91,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9278326120949393,Benign
64.62.197.234,172.31.4.224,45742,8000,6,1,40,1767794256,1767794286,REJECT,2,64.62.197.234,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8624583475402352,Benign
20.169.107.4,172.31.4.224,40632,8080,17,1,53,1767794256,1767794286,REJECT,0,20.169.107.4,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9089873524281031,Benign
172.31.4.224,45.94.169.3,22,4407,6,1,52,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.94.169.3,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8923112045500011,Benign
194.105.5.93,172.31.4.224,33759,22,6,2,92,1767794256,1767794286,ACCEPT,6,194.105.5.93,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,179.61.147.11,22,2346,6,6,312,1767794256,1767794286,ACCEPT,18,172.31.4.224,179.61.147.11,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9577004070977198,Benign
172.31.4.224,185.169.180.192,22,42042,6,5,260,1767794256,1767794286,ACCEPT,18,172.31.4.224,185.169.180.192,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974094842164834,Benign
94.154.32.93,172.31.4.224,2195,22,6,2,92,1767794256,1767794286,ACCEPT,6,94.154.32.93,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
179.61.147.11,172.31.4.224,2346,22,6,1,52,1767794256,1767794286,ACCEPT,2,179.61.147.11,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
87.248.157.91,172.31.4.224,32857,22,6,1,52,1767794256,1767794286,ACCEPT,2,87.248.157.91,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.133.36.109,22,57045,6,4,208,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.133.36.109,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9308498139099657,Benign
5.187.35.158,172.31.4.224,37366,65004,6,1,40,1767794256,1767794286,REJECT,2,5.187.35.158,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9391501104392165,Benign
194.105.5.97,172.31.4.224,20662,22,6,2,92,1767794256,1767794286,ACCEPT,6,194.105.5.97,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,31.57.154.243,22,26208,6,6,312,1767794256,1767794286,ACCEPT,18,172.31.4.224,31.57.154.243,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9573282966919927,Benign
172.31.4.224,94.154.32.93,22,2195,6,2,104,1767794256,1767794286,ACCEPT,18,172.31.4.224,94.154.32.93,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8954415351677345,Benign
172.31.4.224,178.208.187.171,22,32125,6,1,52,1767794256,1767794286,ACCEPT,18,172.31.4.224,178.208.187.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9143116122540546,Benign
172.31.4.224,45.94.169.51,22,8923,6,6,312,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.94.169.51,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9485558897923976,Benign
71.6.147.254,172.31.4.224,26200,8743,6,1,44,1767794256,1767794286,REJECT,2,71.6.147.254,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8783943535776048,Benign
172.31.4.224,45.155.124.111,22,46117,6,2,104,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.155.124.111,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9399368956464669,Benign
204.76.203.93,172.31.4.224,33151,8118,6,1,40,1767794256,1767794286,REJECT,2,204.76.203.93,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8624583475402352,Benign
172.31.4.224,31.57.156.169,22,48201,6,6,312,1767794256,1767794286,ACCEPT,18,172.31.4.224,31.57.156.169,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9821820498931323,Benign
172.31.4.224,193.164.6.16,22,56512,6,2,104,1767794256,1767794286,ACCEPT,18,172.31.4.224,193.164.6.16,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9424790569849213,Benign
172.31.4.224,185.169.180.129,22,59914,6,6,312,1767794256,1767794286,ACCEPT,18,172.31.4.224,185.169.180.129,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
45.94.169.253,172.31.4.224,37863,22,6,1,52,1767794256,1767794286,ACCEPT,2,45.94.169.253,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.46.212,22,23948,6,2,104,1767794256,1767794286,ACCEPT,18,172.31.4.224,94.154.46.212,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
45.155.124.102,172.31.4.224,6839,22,6,1,52,1767794256,1767794286,ACCEPT,2,45.155.124.102,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.124.66,22,9252,6,6,312,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.155.124.66,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9485558897923976,Benign
162.142.125.240,172.31.4.224,33992,6316,17,1,41,1767794256,1767794286,REJECT,0,162.142.125.240,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9062254698592092,Benign
172.31.4.224,45.94.169.51,22,55966,6,1,52,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.94.169.51,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9424790569849213,Benign
193.164.6.177,172.31.4.224,62817,22,6,1,52,1767794256,1767794286,ACCEPT,2,193.164.6.177,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.94.169.253,22,37863,6,4,208,1767794256,1767794286,ACCEPT,18,172.31.4.224,45.94.169.253,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9092798840390596,Benign
31.57.154.243,172.31.4.224,26208,22,6,1,52,1767794256,1767794286,ACCEPT,2,31.57.154.243,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
79.124.62.122,172.31.4.224,56634,13064,6,1,40,1767794256,1767794286,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8906043512958484,Benign
109.205.211.69,172.31.4.224,59400,64724,6,1,40,1767794256,1767794286,REJECT,2,109.205.211.69,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9391501104392165,Benign
172.31.4.224,141.11.109.242,22,22506,6,1,52,1767794256,1767794286,ACCEPT,18,172.31.4.224,141.11.109.242,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
45.133.36.109,172.31.4.224,57045,22,6,1,52,1767794256,1767794286,ACCEPT,2,45.133.36.109,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.6.52,22,49621,6,6,312,1767794256,1767794286,ACCEPT,18,172.31.4.224,193.164.6.52,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439906170109446,Benign
172.31.4.224,87.248.157.129,22,18871,6,1,52,1767794256,1767794286,ACCEPT,18,172.31.4.224,87.248.157.129,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
185.169.180.129,172.31.4.224,59914,22,6,1,52,1767794256,1767794286,ACCEPT,2,185.169.180.129,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.94.169.51,172.31.4.224,8923,22,6,1,52,1767794256,1767794286,ACCEPT,2,45.94.169.51,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.33.175,22,10706,6,3,156,1767794256,1767794286,ACCEPT,18,172.31.4.224,31.57.33.175,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908823485184713,Benign
45.155.124.66,172.31.4.224,9252,22,6,1,52,1767794256,1767794286,ACCEPT,2,45.155.124.66,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,194.105.5.18,22,52727,6,6,312,1767794286,1767794316,ACCEPT,18,172.31.4.224,194.105.5.18,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9273196432085373,Benign
172.31.4.224,93.177.102.33,22,15223,6,5,260,1767794286,1767794316,ACCEPT,18,172.31.4.224,93.177.102.33,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9654472260032171,Benign
172.31.4.224,87.248.157.149,22,39855,6,1,52,1767794286,1767794316,ACCEPT,18,172.31.4.224,87.248.157.149,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9345145004132185,Benign
93.177.102.33,172.31.4.224,15223,22,6,2,92,1767794286,1767794316,ACCEPT,6,93.177.102.33,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
45.56.111.60,172.31.4.224,60723,9530,6,1,44,1767794286,1767794316,REJECT,2,45.56.111.60,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8783943535776048,Benign
172.31.4.224,13.200.95.217,35180,443,6,13,3758,1767794286,1767794316,ACCEPT,2,172.31.4.224,13.200.95.217,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9404456050876406,Benign
31.57.77.86,172.31.4.224,47830,22,6,1,52,1767794286,1767794316,ACCEPT,2,31.57.77.86,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.124.195,22,56039,6,6,312,1767794286,1767794316,ACCEPT,18,172.31.4.224,45.155.124.195,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.959403535352619,Benign
172.31.4.224,179.61.147.250,22,29117,6,4,208,1767794286,1767794316,ACCEPT,18,172.31.4.224,179.61.147.250,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8992643569034753,Benign
172.31.4.224,87.248.157.137,22,19179,6,1,52,1767794286,1767794316,ACCEPT,18,172.31.4.224,87.248.157.137,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
172.31.4.224,31.57.77.199,22,59586,6,4,208,1767794286,1767794316,ACCEPT,18,172.31.4.224,31.57.77.199,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9325975121912571,Benign
172.31.4.224,193.164.4.171,22,38628,6,1,52,1767794286,1767794316,ACCEPT,18,172.31.4.224,193.164.4.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9338104587772014,Benign
172.31.4.224,193.164.4.221,22,2355,6,6,312,1767794286,1767794316,ACCEPT,18,172.31.4.224,193.164.4.221,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9577004070977198,Benign
31.42.127.200,172.31.4.224,33569,22,6,1,52,1767794286,1767794316,ACCEPT,2,31.42.127.200,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.19.176,172.31.4.224,24938,22,6,1,52,1767794286,1767794316,ACCEPT,2,45.155.19.176,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.19.176,22,24938,6,6,312,1767794286,1767794316,ACCEPT,18,172.31.4.224,45.155.19.176,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9573282966919927,Benign
172.31.4.224,45.87.173.177,22,28269,6,2,104,1767794286,1767794316,ACCEPT,18,172.31.4.224,45.87.173.177,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
31.57.156.139,172.31.4.224,14855,22,6,1,52,1767794286,1767794316,ACCEPT,2,31.57.156.139,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.156.139,22,14855,6,4,208,1767794286,1767794316,ACCEPT,18,172.31.4.224,31.57.156.139,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9011641613628563,Benign
172.31.4.224,31.42.127.200,22,33569,6,6,312,1767794286,1767794316,ACCEPT,18,172.31.4.224,31.42.127.200,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9672283453057535,Benign
185.169.180.130,172.31.4.224,56167,22,6,1,52,1767794286,1767794316,ACCEPT,2,185.169.180.130,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
139.59.56.232,172.31.4.224,53,53078,6,1,44,1767794286,1767794316,REJECT,2,139.59.56.232,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8514516161345634,Benign
31.57.33.175,172.31.4.224,39847,22,6,1,52,1767794286,1767794316,ACCEPT,2,31.57.33.175,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.4.221,172.31.4.224,2355,22,6,1,52,1767794286,1767794316,ACCEPT,2,193.164.4.221,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.154.86,22,43574,6,4,208,1767794286,1767794316,ACCEPT,18,172.31.4.224,31.57.154.86,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9163843824871782,Benign
172.31.4.224,31.58.91.223,22,64466,6,5,260,1767794286,1767794316,ACCEPT,18,172.31.4.224,31.58.91.223,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9687447293922338,Benign
172.31.4.224,31.57.156.188,22,56551,6,1,52,1767794286,1767794316,ACCEPT,18,172.31.4.224,31.57.156.188,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9424790569849213,Benign
